model_id,external_target_observation_id,canonical_accession,measurement_batch_id,observed_rank_percentile_descending,predicted_rank_percentile_descending
CONSTANT_TRAINING_MEAN,R3SILVER:pH:134:PMC6592156:PH:pH 4.9:Rep1,P30101,PMC6592156:PH:pH 4.9:Rep1,0.066666666666666666,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:135:PMC6592156:PH:pH 4.9:Rep1,O00187,PMC6592156:PH:pH 4.9:Rep1,0.69999999999999996,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:136:PMC6592156:PH:pH 4.9:Rep1,O75083,PMC6592156:PH:pH 4.9:Rep1,0.014285714285714285,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:146:PMC6592156:PH:pH 4.9:Rep1,P68366,PMC6592156:PH:pH 4.9:Rep1,0.39523809523809522,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:180:PMC6592156:PH:pH 4.9:Rep1,Q93084,PMC6592156:PH:pH 4.9:Rep1,0.085714285714285715,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:208:PMC6592156:PH:pH 4.9:Rep1,P11021,PMC6592156:PH:pH 4.9:Rep1,0.0095238095238095247,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:248:PMC6592156:PH:pH 4.9:Rep1,P60174,PMC6592156:PH:pH 4.9:Rep1,0.047619047619047616,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:265:PMC6592156:PH:pH 4.9:Rep1,P27797,PMC6592156:PH:pH 4.9:Rep1,0.21428571428571427,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:26:PMC6592156:PH:pH 4.9:Rep1,P04004,PMC6592156:PH:pH 4.9:Rep1,0.94285714285714284,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:315:PMC6592156:PH:pH 4.9:Rep1,O00151,PMC6592156:PH:pH 4.9:Rep1,0.019047619047619049,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:322:PMC6592156:PH:pH 4.9:Rep1,Q9HDC9,PMC6592156:PH:pH 4.9:Rep1,0.34761904761904761,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:5:PMC6592156:PH:pH 4.9:Rep1,P06396,PMC6592156:PH:pH 4.9:Rep1,0.81904761904761902,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:66:PMC6592156:PH:pH 4.9:Rep1,Q9H4B7,PMC6592156:PH:pH 4.9:Rep1,0.057142857142857141,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:70:PMC6592156:PH:pH 4.9:Rep1,P07996,PMC6592156:PH:pH 4.9:Rep1,0.57619047619047614,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:134:PMC6592156:PH:pH 4.9:Rep2,P30101,PMC6592156:PH:pH 4.9:Rep2,0.056338028169014086,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:135:PMC6592156:PH:pH 4.9:Rep2,O00187,PMC6592156:PH:pH 4.9:Rep2,0.71361502347417838,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:136:PMC6592156:PH:pH 4.9:Rep2,O75083,PMC6592156:PH:pH 4.9:Rep2,0.018779342723004695,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:146:PMC6592156:PH:pH 4.9:Rep2,P68366,PMC6592156:PH:pH 4.9:Rep2,0.36619718309859156,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:180:PMC6592156:PH:pH 4.9:Rep2,Q93084,PMC6592156:PH:pH 4.9:Rep2,0.098591549295774641,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:208:PMC6592156:PH:pH 4.9:Rep2,P11021,PMC6592156:PH:pH 4.9:Rep2,0.12206572769953052,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:248:PMC6592156:PH:pH 4.9:Rep2,P60174,PMC6592156:PH:pH 4.9:Rep2,0.093896713615023469,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:265:PMC6592156:PH:pH 4.9:Rep2,P27797,PMC6592156:PH:pH 4.9:Rep2,0.20657276995305165,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:26:PMC6592156:PH:pH 4.9:Rep2,P04004,PMC6592156:PH:pH 4.9:Rep2,0.91549295774647887,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:322:PMC6592156:PH:pH 4.9:Rep2,Q9HDC9,PMC6592156:PH:pH 4.9:Rep2,0.37558685446009388,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:5:PMC6592156:PH:pH 4.9:Rep2,P06396,PMC6592156:PH:pH 4.9:Rep2,0.80751173708920188,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:66:PMC6592156:PH:pH 4.9:Rep2,Q9H4B7,PMC6592156:PH:pH 4.9:Rep2,0.30516431924882631,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:70:PMC6592156:PH:pH 4.9:Rep2,P07996,PMC6592156:PH:pH 4.9:Rep2,0.568075117370892,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:73:PMC6592156:PH:pH 4.9:Rep2,P05556,PMC6592156:PH:pH 4.9:Rep2,0,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:134:PMC6592156:PH:pH 4.9:Rep3,P30101,PMC6592156:PH:pH 4.9:Rep3,0.15454545454545454,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:135:PMC6592156:PH:pH 4.9:Rep3,O00187,PMC6592156:PH:pH 4.9:Rep3,0.68181818181818177,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:146:PMC6592156:PH:pH 4.9:Rep3,P68366,PMC6592156:PH:pH 4.9:Rep3,0.27727272727272728,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:152:PMC6592156:PH:pH 4.9:Rep3,P26038,PMC6592156:PH:pH 4.9:Rep3,0.050000000000000003,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:180:PMC6592156:PH:pH 4.9:Rep3,Q93084,PMC6592156:PH:pH 4.9:Rep3,0.040909090909090909,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:208:PMC6592156:PH:pH 4.9:Rep3,P11021,PMC6592156:PH:pH 4.9:Rep3,0.12727272727272726,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:226:PMC6592156:PH:pH 4.9:Rep3,O00299,PMC6592156:PH:pH 4.9:Rep3,0.077272727272727271,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:248:PMC6592156:PH:pH 4.9:Rep3,P60174,PMC6592156:PH:pH 4.9:Rep3,0.19090909090909092,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:265:PMC6592156:PH:pH 4.9:Rep3,P27797,PMC6592156:PH:pH 4.9:Rep3,0.25909090909090909,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:26:PMC6592156:PH:pH 4.9:Rep3,P04004,PMC6592156:PH:pH 4.9:Rep3,0.91363636363636369,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:315:PMC6592156:PH:pH 4.9:Rep3,O00151,PMC6592156:PH:pH 4.9:Rep3,0.031818181818181815,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:322:PMC6592156:PH:pH 4.9:Rep3,Q9HDC9,PMC6592156:PH:pH 4.9:Rep3,0.30909090909090908,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:341:PMC6592156:PH:pH 4.9:Rep3,Q9NQC3,PMC6592156:PH:pH 4.9:Rep3,0.13181818181818181,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:378:PMC6592156:PH:pH 4.9:Rep3,P15531,PMC6592156:PH:pH 4.9:Rep3,0.10000000000000001,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:5:PMC6592156:PH:pH 4.9:Rep3,P06396,PMC6592156:PH:pH 4.9:Rep3,0.82727272727272727,0.51332356453181616
