model_id,external_target_observation_id,canonical_accession,measurement_batch_id,observed_rank_percentile_descending,predicted_rank_percentile_descending
CONSTANT_TRAINING_MEAN,R4PMC13106918:183:LFQ intensity Pmax_1183:R4_PMC13106918_Pmax_1,P04004,R4_PMC13106918_Pmax_1,1,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:197:LFQ intensity Pmax_1197:R4_PMC13106918_Pmax_1,P05023,R4_PMC13106918_Pmax_1,0,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:214:LFQ intensity Pmax_1214:R4_PMC13106918_Pmax_1,P06396,R4_PMC13106918_Pmax_1,0.37931034482758619,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:216:LFQ intensity Pmax_1216:R4_PMC13106918_Pmax_1,P06576,R4_PMC13106918_Pmax_1,0.82758620689655171,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:273:LFQ intensity Pmax_1273:R4_PMC13106918_Pmax_1,P10809,R4_PMC13106918_Pmax_1,0.89655172413793105,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:275:LFQ intensity Pmax_1275:R4_PMC13106918_Pmax_1,P11021,R4_PMC13106918_Pmax_1,0.96551724137931039,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:294:LFQ intensity Pmax_1294:R4_PMC13106918_Pmax_1,P13796,R4_PMC13106918_Pmax_1,0.034482758620689655,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:305:LFQ intensity Pmax_1305:R4_PMC13106918_Pmax_1,P15531,R4_PMC13106918_Pmax_1,0.13793103448275862,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:336:LFQ intensity Pmax_1336:R4_PMC13106918_Pmax_1,P21796,R4_PMC13106918_Pmax_1,0.31034482758620691,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:362:LFQ intensity Pmax_1362:R4_PMC13106918_Pmax_1,P26038,R4_PMC13106918_Pmax_1,0.65517241379310343,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:366:LFQ intensity Pmax_1366:R4_PMC13106918_Pmax_1,P26641,R4_PMC13106918_Pmax_1,0.72413793103448276,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:370:LFQ intensity Pmax_1370:R4_PMC13106918_Pmax_1,P27348,R4_PMC13106918_Pmax_1,0.48275862068965519,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:373:LFQ intensity Pmax_1373:R4_PMC13106918_Pmax_1,P27797,R4_PMC13106918_Pmax_1,0.10344827586206896,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:376:LFQ intensity Pmax_1376:R4_PMC13106918_Pmax_1,P28066,R4_PMC13106918_Pmax_1,0.41379310344827586,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:386:LFQ intensity Pmax_1386:R4_PMC13106918_Pmax_1,P30044,R4_PMC13106918_Pmax_1,0.17241379310344829,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:390:LFQ intensity Pmax_1390:R4_PMC13106918_Pmax_1,P30101,R4_PMC13106918_Pmax_1,0.75862068965517238,0.51332356453181616
