model_id,external_target_observation_id,canonical_accession,measurement_batch_id,observed_rank_percentile_descending,predicted_rank_percentile_descending
CONSTANT_TRAINING_MEAN,R4PXD068107:2:AAP2:PXD068107_NP03,O75083,PXD068107_NP03,0.61728395061728392,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:2:AVX2:PXD068107_NP03,P04004,PXD068107_NP03,1,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:2:AWW2:PXD068107_NP03,P04264,PXD068107_NP03,0.97530864197530864,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:2:AXU2:PXD068107_NP03,P05023,PXD068107_NP03,0.80246913580246915,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:2:AZG2:PXD068107_NP03,P05556,PXD068107_NP03,0.77777777777777779,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:2:BAA2:PXD068107_NP03,P06396,PXD068107_NP03,0.96296296296296291,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:2:BAC2:PXD068107_NP03,P06576,PXD068107_NP03,0.76543209876543206,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:2:BCX2:PXD068107_NP03,P07996,PXD068107_NP03,0.98765432098765427,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:2:BJV2:PXD068107_NP03,P10599,PXD068107_NP03,0.64197530864197527,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:2:BKB2:PXD068107_NP03,P10644,PXD068107_NP03,0.1728395061728395,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:2:BKK2:PXD068107_NP03,P10809,PXD068107_NP03,0.67901234567901236,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:2:BKP2:PXD068107_NP03,P11021,PXD068107_NP03,0.9135802469135802,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:2:BKX2:PXD068107_NP03,P11166,PXD068107_NP03,0.53086419753086422,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:2:BLT2:PXD068107_NP03,P11413,PXD068107_NP03,0.22222222222222221,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:2:BOZ2:PXD068107_NP03,P13796,PXD068107_NP03,0.62962962962962965,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:2:BQN2:PXD068107_NP03,P14868,PXD068107_NP03,0.34567901234567899,0.51332356453181616
