outer_fold_id,held_out_laboratory_anchor,model_id,target_observation_id,source_id,canonical_accession,measurement_batch_id,observed_rank_percentile_descending,predicted_rank_percentile_descending
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_0624df67e4b033cbcc4d,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,Q04695,R4_PXD060795_F1,0.85,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_2131581a08735a4cc06f,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P10809,R4_PXD060795_F1,0.9,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_22436f02adbe27dc22cf,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,O75083,R4_PXD060795_F1,0.25,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_235658fe75a8f25abf49,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P68363,R4_PXD060795_F1,0.5,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_37ac204a287f579531e5,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P13796,R4_PXD060795_F1,0.2,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_41108993bc3c4fa4303a,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P60174,R4_PXD060795_F1,0.3,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_4c2069ea31b9e1777013,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,Q9HDC9,R4_PXD060795_F1,0.55,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_507bccb98787550e9145,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P62805,R4_PXD060795_F1,0.65,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_57294d94431685f67fd8,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,O00187,R4_PXD060795_F1,0.45,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_5a37f815d67077ee5456,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P04004,R4_PXD060795_F1,0.95,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_7c40229dc624aec55dfd,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P68366,R4_PXD060795_F1,0.05,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_8e467e0074a0394745a1,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P26038,R4_PXD060795_F1,0.6,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_bee1d10085ef666d8586,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P06576,R4_PXD060795_F1,0.15,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_c31fa7e9cb6d4b8cd6a7,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P07996,R4_PXD060795_F1,0.75,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_cf18064b0e0614896461,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P04264,R4_PXD060795_F1,1.0,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_d83599acfc52bcb0d8f6,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P05556,R4_PXD060795_F1,0.0,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_ed06dd24160bb530ae54,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,Q14247,R4_PXD060795_F1,0.7,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_edc681826ece6f77f430,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P11166,R4_PXD060795_F1,0.1,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_f7541d7fc59323b49cb8,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P11021,R4_PXD060795_F1,0.4,0.5
