outer_fold_id,held_out_laboratory_anchor,model_id,target_observation_id,source_id,canonical_accession,measurement_batch_id,observed_rank_percentile_descending,predicted_rank_percentile_descending
T250_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T250_41108993bc3c4fa4303a,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P60174,R4_PXD060795_F1,0.3,0.5817030999126076
T250_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T250_4c2069ea31b9e1777013,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,Q9HDC9,R4_PXD060795_F1,0.55,0.5817030999126076
T250_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T250_5a37f815d67077ee5456,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P04004,R4_PXD060795_F1,0.95,0.5817030999126076
T250_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T250_8e467e0074a0394745a1,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P26038,R4_PXD060795_F1,0.6,0.5817030999126076
T250_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T250_c31fa7e9cb6d4b8cd6a7,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P07996,R4_PXD060795_F1,0.75,0.5817030999126076
T250_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T250_d83599acfc52bcb0d8f6,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P05556,R4_PXD060795_F1,0.0,0.5817030999126076
T250_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T250_f87c8d39fed09dd0f329,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P06396,R4_PXD060795_F1,0.8,0.5817030999126076
T250_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T250_020b048f88f18029d4d8,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P60174,R4_PXD060795_F2,0.2631578947368421,0.5817030999126076
T250_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T250_0e9bc771d5a2d778d682,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P06396,R4_PXD060795_F2,0.8421052631578947,0.5817030999126076
T250_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T250_8dabf88f579ee317ec4c,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P26038,R4_PXD060795_F2,0.631578947368421,0.5817030999126076
